media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007644,v01,"[497.583,88.905,1654.974,727.493]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007644,v02,"[1362.719,86.006,1440.7,146.301]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007644,v03,"[1325.882,92.291,1365.388,160.676]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v01,"[341.617,113.203,1518.168,749.509]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v02,"[335.799,144.567,423.49,220.73]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v03,"[0.6,141.195,135.848,257.772]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v04,"[1556.306,150.509,1622.832,209.08]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v05,"[87.749,173.293,170.273,251.657]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007646,v06,"[561.472,146.095,605.769,211.223]",p04-angled-footprint-outside,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007647,v01,"[1397.381,174.177,1918.862,531.102]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007647,v02,"[0.698,92.501,512.48,525.052]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007647,v03,"[644.087,92.558,1237.847,586.53]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007647,v04,"[1119.83,175.044,1218.846,252.805]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007648,v01,"[300.17,218.82,1293.094,798.64]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007648,v02,"[1086.148,317.727,1746.519,568.493]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007648,v03,"[1473.713,327.504,1906.792,521.596]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007650,v01,"[139.883,203.056,593.407,477.501]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007650,v02,"[1493.593,211.997,1918.975,468.7]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007650,v03,"[1148.018,211.335,1593.284,482.197]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007650,v04,"[626.288,148.24,1120.072,548.963]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007652,v01,"[512.434,116.868,1448.942,744.963]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007652,v02,"[0.397,166.354,475.317,488.235]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007652,v03,"[124.609,169.649,810.634,558.868]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007652,v04,"[0.541,166.752,131.689,248.637]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007652,v05,"[1857.759,130.3,1915.227,172.187]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v01,"[1084.047,285.994,1526.272,557.141]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v02,"[1289.713,285.761,1752.776,500.862]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v03,"[402.04,161.323,1212.914,740.715]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v04,"[1507.51,283.298,1911.167,466.318]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v05,"[402.847,159.557,1211.793,738.711]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v06,"[1661.495,279.118,1918.85,448.225]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v07,"[1679.42,278.359,1912.199,343.937]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v08,"[1839.288,278.743,1919.136,332.307]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007654,v09,"[1679.576,279.371,1920.0,383.456]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v01,"[132.678,232.653,707.245,592.981]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v02,"[0.0,215.852,500.757,502.853]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v03,"[1632.213,291.645,1919.639,949.052]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v04,"[498.737,120.585,1512.048,817.533]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v05,"[497.321,125.364,1509.184,814.577]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007655,v06,"[0.39,212.952,258.952,319.221]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007656,v01,"[0.692,195.145,486.462,659.703]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007656,v02,"[1421.484,272.725,1918.962,698.756]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007656,v03,"[658.185,183.595,1256.244,702.241]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007658,v01,"[626.814,185.79,1521.007,696.936]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007658,v02,"[453.751,202.676,817.938,426.536]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007658,v03,"[100.603,173.663,422.217,435.862]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007658,v04,"[1773.122,201.913,1918.23,259.793]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v01,"[1.373,182.458,443.485,802.858]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v02,"[604.239,178.918,1252.813,717.434]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v03,"[1373.556,115.474,1919.509,778.322]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v04,"[422.385,193.33,646.099,349.661]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v05,"[1180.554,198.45,1397.062,344.799]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v06,"[1289.157,177.512,1449.108,265.308]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v07,"[593.084,199.069,686.212,281.533]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v08,"[1331.999,179.94,1447.702,264.199]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007659,v09,"[1290.883,164.834,1445.871,265.639]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007661,v01,"[340.471,118.033,1292.133,769.22]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007661,v02,"[987.782,149.774,1787.165,535.208]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007661,v03,"[1397.065,147.992,1918.791,448.374]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007661,v04,"[1679.695,153.21,1919.143,250.176]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007664,v01,"[743.31,339.134,1430.939,736.042]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007664,v02,"[1545.266,360.108,1918.73,788.312]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007664,v03,"[0.0,382.055,389.293,536.507]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007664,v04,"[239.593,377.318,683.299,586.305]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007664,v05,"[515.263,339.209,1047.457,606.354]",p05-multi-vehicle-at-least-one-violation,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007665,v01,"[0.55,74.079,613.18,517.091]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007665,v02,"[1410.843,85.835,1918.509,532.146]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007665,v03,"[678.217,80.492,1238.39,527.627]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007665,v04,"[1211.481,132.075,1257.217,189.116]",p05-multi-vehicle-at-least-one-violation,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007667,v01,"[681.779,75.826,1502.357,706.653]",p06-nose-or-tail-intrudes-aisle,negative,negative_nose_tail_overhang,nose/tail overhang,limited,Pilot contact sheet: vehicle mostly remains in one bay with front/rear overhang context.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007667,v02,"[1350.405,202.314,1433.421,260.577]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007667,v03,"[1319.995,200.213,1432.351,261.06]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007672,v01,"[561.124,92.879,1450.321,592.619]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v02,"[1486.177,151.024,1673.383,226.473]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v03,"[1774.987,150.934,1890.796,211.607]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v04,"[557.48,125.466,696.989,187.201]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v05,"[1686.268,153.502,1788.656,225.759]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v06,"[414.144,117.694,573.6,194.009]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v07,"[463.439,125.032,575.839,193.412]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v08,"[1609.547,154.017,1715.994,229.058]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v09,"[1710.793,152.85,1891.305,215.783]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v10,"[573.252,127.327,721.596,190.559]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v11,"[135.584,109.175,252.824,175.818]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v12,"[0.0,102.898,161.295,171.091]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v13,"[0.282,104.241,148.251,151.127]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v14,"[670.758,120.814,730.391,161.946]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v15,"[1730.71,152.631,1851.289,217.951]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v16,"[27.232,107.467,143.871,147.791]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v17,"[136.164,107.657,213.134,149.417]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v18,"[308.115,133.549,449.73,197.366]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v19,"[341.39,138.208,475.28,199.104]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v20,"[0.209,103.685,37.961,143.765]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v21,"[284.309,108.364,442.693,196.793]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007672,v22,"[1648.14,155.908,1752.755,228.399]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007673,v01,"[687.582,207.226,1214.225,662.013]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007673,v02,"[689.131,204.993,1212.129,661.913]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007673,v03,"[1150.681,294.937,1210.457,338.872]",p06-nose-or-tail-intrudes-aisle,negative,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
