media_id,sample_token,group_key,v2_gt,scope,split,source_id,formal_relative_path,image_path,image_sha256,width,height
IMG_007323,9c6c0c08f5fd467e91ec69c821666ba76dbb4b20b61a731b8299d30722fa540d,hn01-gate-queue,negative,gate_queue_secondary,DEV,284,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007323.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007323.png,9c6c0c08f5fd467e91ec69c821666ba76dbb4b20b61a731b8299d30722fa540d,1920,1080
IMG_007326,acadd4c3f2591db383a714c3f755466bc550b3d41effafc2dc8e33238c34740c,hn01-gate-queue,negative,gate_queue_secondary,DEV,287,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007326.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007326.png,acadd4c3f2591db383a714c3f755466bc550b3d41effafc2dc8e33238c34740c,1920,1080
IMG_007327,8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688,hn01-gate-queue,negative,gate_queue_secondary,DEV,288,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007327.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007327.png,8c6a815148272f0e5e7437dc4b702e4570aa3917ebe023f284a9f5fa66d92688,1920,1080
IMG_007328,e21756f049ead7e77e259d9ba4ed7369db40e9ffe55a0c97e4e484923f79cc8e,hn01-gate-queue,negative,gate_queue_secondary,DEV,289,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007328.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007328.png,e21756f049ead7e77e259d9ba4ed7369db40e9ffe55a0c97e4e484923f79cc8e,1920,1080
IMG_007329,4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c,hn01-gate-queue,negative,gate_queue_secondary,DEV,290,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007329.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007329.png,4c35aa30c3e6f91ff96a1e9a241f83c8b641ce8848d416c6cbea432c15a1d20c,1920,1080
IMG_007334,01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b,hn01-gate-queue,negative,gate_queue_secondary,DEV,295,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007334.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007334.png,01298aead601e68833086750e340d126205a6b3994975e5d4307f96eeb46db5b,1920,1080
IMG_007335,f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d,hn01-gate-queue,negative,gate_queue_secondary,DEV,296,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007335.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007335.png,f73e208308694a8649951e4af0e9d1e7bac401c2d84f45c29abb93f839ba4a3d,1920,1080
IMG_007336,584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da,hn01-gate-queue,negative,gate_queue_secondary,DEV,297,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007336.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007336.png,584062c5c64113d51731b58b8b9a8bb2ba67b54c040d92100dd0bc213776d2da,1920,1080
IMG_007337,18fac90cca01f0d47ecb2b49ca4be90825e42961de9d137f8afa7e30a3eb4744,hn01-gate-queue,negative,gate_queue_secondary,DEV,298,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007337.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007337.png,18fac90cca01f0d47ecb2b49ca4be90825e42961de9d137f8afa7e30a3eb4744,1920,1080
IMG_007340,64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29,hn01-gate-queue,negative,gate_queue_secondary,DEV,301,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007340.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007340.png,64d2fbe4e310ae8115b2255e71585daebbed954bde03d8f46d6654c53105aa29,1920,1080
IMG_007343,17d41508f03896e6be2979d8d0fab41ddac4db4764d47332e0460a5e8953b848,hn01-gate-queue,negative,gate_queue_secondary,DEV,304,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007343.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007343.png,17d41508f03896e6be2979d8d0fab41ddac4db4764d47332e0460a5e8953b848,1920,1080
IMG_007344,5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae,hn01-gate-queue,negative,gate_queue_secondary,DEV,305,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007344.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007344.png,5529597cd994f92f974ce2e6d007b1ad1e01415efc2b134eee54964c4f34a3ae,1920,1080
IMG_007346,2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca,hn01-gate-queue,negative,gate_queue_secondary,DEV,307,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007346.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007346.png,2c36b5d0457dc0b06def434329cf8b10d6c10ec9026ce0f00bcf8452a5e04eca,1920,1080
IMG_007347,ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477,hn01-gate-queue,negative,gate_queue_secondary,DEV,308,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007347.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007347.png,ef43e925f58c64765fd71b67d4621f91656afed05f4c84dc32cb0cf0b0462477,1920,1080
IMG_007348,811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155,hn01-gate-queue,negative,gate_queue_secondary,DEV,309,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007348.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007348.png,811995a29ace32e6446ea2fa97bd9835db5b19c706746e280a47fa084a1ea155,1920,1080
IMG_007349,cc200060330faa0697ca33f1781fb3e190cd13dda00e63dff2cbb91f3ffecf01,hn01-gate-queue,negative,gate_queue_secondary,DEV,310,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007349.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007349.png,cc200060330faa0697ca33f1781fb3e190cd13dda00e63dff2cbb91f3ffecf01,1920,1080
IMG_007350,0672e381842b11cab5742c519c87268fe09f29ffd958853831362eeb430087f3,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,311,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007350.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007350.png,0672e381842b11cab5742c519c87268fe09f29ffd958853831362eeb430087f3,1920,1080
IMG_007354,a8688c9c1fb67525739440f7aa807d334a19e396e1e02bd23d926351452d5ca5,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,315,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007354.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007354.png,a8688c9c1fb67525739440f7aa807d334a19e396e1e02bd23d926351452d5ca5,1920,1080
IMG_007355,23f8e8a546fe249ab5d2e02b29fe104a5131ae0e4ce80667a61b73897dad9d93,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,316,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007355.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007355.png,23f8e8a546fe249ab5d2e02b29fe104a5131ae0e4ce80667a61b73897dad9d93,1920,1080
IMG_007357,cabd973ba6d16b666800001f6a9140755ba40f94024976cd2285dfec53a18c78,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,318,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007357.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007357.png,cabd973ba6d16b666800001f6a9140755ba40f94024976cd2285dfec53a18c78,1920,1080
IMG_007358,eaf775ddde4273d5e4eb08d1dee3f0b4991ac9a393d6118d4b84c1b989e2f85e,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,319,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007358.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007358.png,eaf775ddde4273d5e4eb08d1dee3f0b4991ac9a393d6118d4b84c1b989e2f85e,1920,1080
IMG_007359,0f858350645bfb2da417651c472e17674c7e73c3c3fc5e7beb11ad38569e2cb7,hn02-faded-lines-but-confirmably-inside,negative,primary_binary,DEV,320,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007359.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007359.png,0f858350645bfb2da417651c472e17674c7e73c3c3fc5e7beb11ad38569e2cb7,1920,1080
IMG_007360,3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,321,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007360.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007360.png,3674b9ed6b9e649845f7425d4a0ae172234b0e4097a75bb03592cb08ec60fc38,1920,1080
IMG_007361,dac89cc4e5fe23b0cfce2ba0ea50484551bf9d03fae59a3d57e70a2f140b36c5,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,322,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007361.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007361.png,dac89cc4e5fe23b0cfce2ba0ea50484551bf9d03fae59a3d57e70a2f140b36c5,1920,1080
IMG_007363,d63fdddba84ce8d8777fcce99e1b0f1e51b1b1e89c3598e6b31bad019187df29,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,324,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007363.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007363.png,d63fdddba84ce8d8777fcce99e1b0f1e51b1b1e89c3598e6b31bad019187df29,1920,1080
IMG_007364,b123821fecdc6f735d4f830cfeac154a9eb2087c90deee2b54b710bcbadd9aad,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,325,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007364.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007364.png,b123821fecdc6f735d4f830cfeac154a9eb2087c90deee2b54b710bcbadd9aad,1920,1080
IMG_007366,593d8263187ce69bbf907e1d7bb14d028b7d586c5be1af698ee48a55bd8193a1,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,327,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007366.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007366.png,593d8263187ce69bbf907e1d7bb14d028b7d586c5be1af698ee48a55bd8193a1,1920,1080
IMG_007367,db175b1e91bb6ccdd9597c6619674a1e777b07946d35c5c4255e3649a64cc52e,hn03-perspective-looks-like-crossing,negative,primary_binary,DEV,328,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007367.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007367.png,db175b1e91bb6ccdd9597c6619674a1e777b07946d35c5c4255e3649a64cc52e,1920,1080
IMG_007370,567bae0c556243c5c6176adcafdceb373c161fa47b582c2fd2dafeaff108e47c,hn04-large-vehicle-compliant,negative,primary_binary,DEV,331,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007370.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007370.png,567bae0c556243c5c6176adcafdceb373c161fa47b582c2fd2dafeaff108e47c,1920,1080
IMG_007371,4492d4bc0bd671b7f9cc6211b4b8af4c9432769cfef3acfab6895d4991997f02,hn04-large-vehicle-compliant,negative,primary_binary,DEV,332,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007371.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007371.png,4492d4bc0bd671b7f9cc6211b4b8af4c9432769cfef3acfab6895d4991997f02,1920,1080
IMG_007374,c369b4fcc2fb3905a50f84157acad67f599709a39b497c2592005f22898db7b4,hn04-large-vehicle-compliant,negative,primary_binary,DEV,335,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007374.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007374.png,c369b4fcc2fb3905a50f84157acad67f599709a39b497c2592005f22898db7b4,1920,1080
IMG_007376,ca827918de8d22c0cd591284451d6fc435086c824b0a17cac917152375f24cc5,hn04-large-vehicle-compliant,negative,primary_binary,DEV,337,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007376.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007376.png,ca827918de8d22c0cd591284451d6fc435086c824b0a17cac917152375f24cc5,1920,1080
IMG_007377,021fad0e257f476152c3cbb12b778c1330235dc5245568fac23b3e14c2e1f2af,hn04-large-vehicle-compliant,negative,primary_binary,DEV,338,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007377.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007377.png,021fad0e257f476152c3cbb12b778c1330235dc5245568fac23b3e14c2e1f2af,1920,1080
IMG_007379,115d7f60d1099d93d6cbb63f7136361142d3f7a60a35fb0fc66a35a8b9060004,hn04-large-vehicle-compliant,negative,primary_binary,DEV,340,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007379.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007379.png,115d7f60d1099d93d6cbb63f7136361142d3f7a60a35fb0fc66a35a8b9060004,1920,1080
IMG_007383,60d8fbd08871c3a8f245f19f2db5292d597d5ef6fd4714a2b2a9b0e3aae284c1,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,344,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007383.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007383.png,60d8fbd08871c3a8f245f19f2db5292d597d5ef6fd4714a2b2a9b0e3aae284c1,1920,1080
IMG_007384,61cbf5bbb92418936367bf624ef14082d27221510971acfd950d5fa4c775e825,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,345,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007384.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007384.png,61cbf5bbb92418936367bf624ef14082d27221510971acfd950d5fa4c775e825,1920,1080
IMG_007385,482f3cd56cf7d237c064dfc2fa622c5898c1b955ebe497bd4f1cac6c1b1b60b4,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,346,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007385.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007385.png,482f3cd56cf7d237c064dfc2fa622c5898c1b955ebe497bd4f1cac6c1b1b60b4,1920,1080
IMG_007387,3d7af2dd16e3c80712898605dc1af8d3b352f2dea87631ddd195fa829166d796,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,348,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007387.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007387.png,3d7af2dd16e3c80712898605dc1af8d3b352f2dea87631ddd195fa829166d796,1920,1080
IMG_007388,82be2f1f59d729364c06da6c80690079ec3bff55bdc911269ea28e51eb43c531,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,349,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007388.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007388.png,82be2f1f59d729364c06da6c80690079ec3bff55bdc911269ea28e51eb43c531,1920,1080
IMG_007389,ae4e9a93f86c14ce1e99bcfab9d46c1fbe3eb0f50e75254a37f7d03be374c9fc,hn05-adjacent-vehicle-occludes-lines,negative,primary_binary,DEV,350,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007389.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007389.png,ae4e9a93f86c14ce1e99bcfab9d46c1fbe3eb0f50e75254a37f7d03be374c9fc,1920,1080
IMG_007392,09f6d8c971bcafdb24b6dd32111a4ef16ea4a68175d113c31dc3d2a71382cf56,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,353,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007392.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007392.png,09f6d8c971bcafdb24b6dd32111a4ef16ea4a68175d113c31dc3d2a71382cf56,1920,1080
IMG_007393,8e98b0e2945a024316dbdcd0a03e37a0fcfa1e738866eb807616f0c40079bde2,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,354,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007393.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007393.png,8e98b0e2945a024316dbdcd0a03e37a0fcfa1e738866eb807616f0c40079bde2,1920,1080
IMG_007394,b1222e58238bff25a9daefa7676c1f723c39903d5f820c7c17649a415754d34b,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,355,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007394.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007394.png,b1222e58238bff25a9daefa7676c1f723c39903d5f820c7c17649a415754d34b,1920,1080
IMG_007396,644abcee17bedddc5b57b7e2f6241d7bdcafd6870043073405879da1936fa2c4,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,357,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007396.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007396.png,644abcee17bedddc5b57b7e2f6241d7bdcafd6870043073405879da1936fa2c4,1920,1080
IMG_007397,cbbc4a2ec266a774d09455e1511e71b9f1ba203a0762ea6dcee93105c5efb4ef,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,358,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007397.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007397.png,cbbc4a2ec266a774d09455e1511e71b9f1ba203a0762ea6dcee93105c5efb4ef,1920,1080
IMG_007399,e95af0c29b4f154acac78c0e00d00b04f2f95050f2f4dd67e3648205a4acdd96,hn06-shadows-cracks-curbs-mimic-lines,negative,primary_binary,DEV,360,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007399.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007399.png,e95af0c29b4f154acac78c0e00d00b04f2f95050f2f4dd67e3648205a4acdd96,1920,1080
IMG_007677,3f3dbbee559621e532eb727d4b1332cad71ae44ab7dd48c6bf78c203ef8923f7,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,361,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007677.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007677.png,3f3dbbee559621e532eb727d4b1332cad71ae44ab7dd48c6bf78c203ef8923f7,1920,1080
IMG_007678,21a1590bbd015f63b661f1c5ac813c7d7926e7b446df2f66e8e37e0183a73fdb,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,362,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007678.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007678.png,21a1590bbd015f63b661f1c5ac813c7d7926e7b446df2f66e8e37e0183a73fdb,1920,1080
IMG_007682,aaa558499c3e5f6497d0c5d34b9e39e023fa64ef65859c2e422b6e867f93a24c,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,366,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007682.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007682.png,aaa558499c3e5f6497d0c5d34b9e39e023fa64ef65859c2e422b6e867f93a24c,1920,1080
IMG_007683,8229466112e3d4ed5c1a6b4934aa506730d8dac58da5ac39331eb8803d558164,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,367,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007683.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007683.png,8229466112e3d4ed5c1a6b4934aa506730d8dac58da5ac39331eb8803d558164,1920,1080
IMG_007684,fef2749a59f5eb3e394e8b3c66ab81e3edac3aaed4a79db1ec9f29ef14815909,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,368,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007684.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007684.png,fef2749a59f5eb3e394e8b3c66ab81e3edac3aaed4a79db1ec9f29ef14815909,1920,1080
IMG_007685,b6775937538cd3b3b0fd8b751169f2b47edf3f60cff7cf8f135d2264c668044d,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,369,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007685.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007685.png,b6775937538cd3b3b0fd8b751169f2b47edf3f60cff7cf8f135d2264c668044d,1920,1080
IMG_007686,06b846f992e5e9496fb1712983f2b834aef0b42043b2e5173df22314e39e0773,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,370,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007686.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007686.png,06b846f992e5e9496fb1712983f2b834aef0b42043b2e5173df22314e39e0773,1920,1080
IMG_007687,a0c79e9bd415c42fb22cd2481d2180f0c5866bf4476e880bb11e5dc0e0f6a27d,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,371,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007687.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007687.png,a0c79e9bd415c42fb22cd2481d2180f0c5866bf4476e880bb11e5dc0e0f6a27d,1920,1080
IMG_007688,d4a670b2b5ef209beb611494a3015ddbafc0bb6fab6770e933b1194733338166,u01-insufficient-parking-visual-evidence,uncertain,gt_uncertain,DEV,372,00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007688.png,/home/yanbo/net_vlm_xunjian_dataset/00_raw/ai_generated/images/20260902_ai_generated_parking_order_violation_pov_b1_397/IMG_007688.png,d4a670b2b5ef209beb611494a3015ddbafc0bb6fab6770e933b1194733338166,1920,1080
